Id,SalePrice
1584,254390.3456279791
1585,140891.85917690492
1586,65588.02020258369
1587,108227.95466835312
1588,140720.34256399752
1589,93718.71899709475
1590,135537.27468129515
1591,100781.01156135312
1592,120219.78304462736
1593,129838.23674314952
1594,171669.85589604557
1595,112601.74910293393
1596,239650.24768004825
1597,188593.87574497826
1598,209012.86658109596
1599,178375.94717757896
1600,191198.50637948303
1601,75285.57939248998
1602,131467.08816870477
1603,77661.19881338257
1604,267765.1046418993
1605,227814.80458960737
1606,174900.57782326505
1607,162592.1036586366
1608,205501.99200425117
1609,207030.8924847036
1610,149275.66878857947
1611,157623.07760505137
1612,169381.25541332646
1613,179562.39572411802
1614,111591.83064338712
1615,93819.36448517298
1616,81764.42160540259
1617,85700.54488230555
1618,128490.30108161282
1619,132562.96779655715
1620,162832.16791743
1621,144795.53989628545
1622,134299.45492123064
1623,258444.2918870016
1624,205945.81032434065
1625,117412.40965734854
1626,159453.72533464726
1627,194647.38413796484
1628,235918.7987894732
1629,183362.6347281732
1630,376531.40478985466
1631,226831.18908544103
1632,269603.1701466431
1633,177115.64768800413
1634,177544.92225131122
1635,166838.4576984855
1636,163418.3961713116
1637,197783.84866904453
1638,197144.6270545623
1639,201735.1777613903
1640,274889.91987919196
1641,183326.57153219645
1642,213534.79426988302
1643,232417.98276533902
1644,236092.77882509833
1645,184372.7684548218
1646,164592.424617752
1647,169098.99194569184
1648,135812.9222698437
1649,142016.53421430735
1650,108740.36991871192
1651,118066.383039438
1652,92620.30845032928
1653,96587.11765207474
1654,153132.007818268
1655,142181.5114065192
1656,141080.16565730254
1657,152439.9461630488
1658,138415.87578616006
1659,133782.1854870886
1660,155808.63282994888
1661,405854.5591416881
1662,388220.7451143641
1663,361641.4610825989
1664,398864.1644446901
1665,328039.1116271298
1666,260997.87346354988
1667,336346.6391119129
1668,331724.86501772003
1669,290178.21354520746
1670,347941.150439021
1671,267289.5563550414
1672,405975.5015049013
1673,315076.03753882553
1674,263407.15548074304
1675,188783.28408019536
1676,191659.20011605974
1677,223678.33910034056
1678,417318.36287223035
1679,375020.89923469623
1680,327645.04385132727
1681,281942.6701843842
1682,298967.55660209816
1683,186127.4747223705
1684,163675.26723054532
1685,169334.07504096875
1686,167862.91748756403
1687,164381.25473713718
1688,176792.10943454545
1689,185919.31312049011
1690,180628.925864693
1691,171545.9528839671
1692,234429.97589164542
1693,167402.057037354
1694,177664.67278213476
1695,169693.41390116938
1696,255310.35685064047
1697,182853.6535330886
1698,344703.1821305213
1699,327032.6081448918
1700,267257.5222735639
1701,279524.91257043264
1702,269731.3294562579
1703,266806.0096471072
1704,262475.0447524645
1705,229832.96862345352
1706,362625.31525962916
1707,219702.56338725614
1708,240506.6504065133
1709,311893.29519923695
1710,221873.95565970975
1711,242194.05902541356
1712,269757.5153534885
1713,245984.79671847905
1714,216775.8280781943
1715,197584.60587504492
1716,197482.54215396265
1717,170067.5526287175
1718,151004.87836484652
1719,213644.76129909404
1720,231109.86694417693
1721,184272.28217977413
1722,147084.3732562722
1723,149959.17756450994
1724,239466.81593363822
1725,242576.5061746549
1726,200272.42999844783
1727,172488.92183457583
1728,172705.72670569248
1729,163915.39713654632
1730,165028.30621592968
1731,120401.5432192846
1732,124536.82528211697
1733,118460.12193244522
1734,117993.29228952999
1735,120143.83835411597
1736,124424.96052794634
1737,345793.22197526967
1738,228664.75749495334
1739,281754.1460358542
1740,245473.94723982245
1741,193058.88448227482
1742,171863.9731228189
1743,176302.41207586037
1744,309477.51385435654
1745,257528.03106121716
1746,275164.64934479824
1747,220314.10348459444
1748,249324.6196715274
1749,150392.5441002606
1750,123010.54040788481
1751,245145.25500323164
1752,124445.59351125309
1753,148197.6985460301
1754,188141.77713486878
1755,167791.0741272161
1756,135507.19035661226
1757,125654.16886400519
1758,131910.0042015399
1759,177756.12959118624
1760,161014.86928822665
1761,134461.30169349958
1762,182516.262578733
1763,165823.13110387526
1764,120183.17450213764
1765,167000.69514010096
1766,172947.90985775704
1767,214568.2912528978
1768,128813.12564191475
1769,179667.5759791857
1770,148152.8512405341
1771,114352.78733538941
1772,130839.95743371295
1773,124772.66606033083
1774,137019.98310976152
1775,143813.81614969848
1776,131441.05112562302
1777,115244.64940538214
1778,128293.73401456424
1779,127452.47771690549
1780,168195.29836635935
1781,128495.40202107282
1782,95052.18684446225
1783,126808.47614421522
1784,102363.66894708482
1785,110563.48870286875
1786,155478.3372311496
1787,168821.2171670914
1788,52723.672774045204
1789,91244.38132416489
1790,81701.40816282445
1791,208093.69136784543
1792,169735.254120459
1793,138843.1723513642
1794,140439.3605280994
1795,144382.09216269018
1796,141985.00889963596
1797,89049.08839068763
1798,129656.31666274357
1799,110376.14851655293
1800,135511.6744909821
1801,122335.71336768102
1802,118488.10570307219
1803,149386.70242602506
1804,138390.52896419237
1805,138875.14372993194
1806,123436.56543275241
1807,118711.45974335166
1808,133468.87901765143
1809,130616.9522363014
1810,142933.66641546792
1811,113616.99205434127
1812,98401.94491540601
1813,126052.00002214323
1814,97710.0021294878
1815,49083.83342716797
1816,110888.51805079286
1817,95047.49088447866
1818,133244.33335822634
1819,121267.59386215785
1820,75794.13354495604
1821,108681.43642217203
1822,149894.85685447798
1823,48068.49257413061
1824,130834.43459153264
1825,150741.07027837832
1826,108752.06398755225
1827,109562.80396056117
1828,145840.6188799709
1829,113140.9463809029
1830,149929.74656163965
1831,166864.3840234423
1832,73798.50826076927
1833,145766.2431269039
1834,135539.72940026535
1835,132048.73615775187
1836,125300.45912355208
1837,86419.18763980325
1838,130753.62354362593
1839,95293.32170366129
1840,130090.12261133076
1841,122660.4566841344
1842,77941.59889274172
1843,131717.2075715045
1844,144639.75168380814
1845,156807.19048324155
1846,163349.91240267197
1847,188807.71672830466
1848,48200.04144702411
1849,120978.94311381814
1850,118431.74956934122
1851,149468.41288394618
1852,121941.84928924267
1853,126812.07090411351
1854,171242.07408711038
1855,175396.4669174145
1856,206034.23052866393
1857,162702.86248466684
1858,131245.2774848854
1859,120431.46745281936
1860,151830.5930567584
1861,120372.99136583715
1862,302413.3390098034
1863,277174.41102087375
1864,276873.61106679536
1865,351351.29920537246
1866,330562.47410337895
1867,237862.34974699584
1868,288367.0483588982
1869,191762.61387897792
1870,214090.9656041905
1871,231904.46757033703
1872,174689.84203806496
1873,216092.31482473074
1874,145760.22231020813
1875,193749.1213494703
1876,203331.35940075514
1877,199848.57149440257
1878,210315.76254692438
1879,121695.70095090524
1880,125501.44508514371
1881,228453.54157002037
1882,260309.1552059576
1883,205893.0104538292
1884,233286.37169144358
1885,227286.1078359411
1886,277401.03667007637
1887,190306.77682240072
1888,248907.6533137798
1889,163896.11957663958
1890,132086.11333296946
1891,135628.982941999
1892,95366.87942715513
1893,112024.91769724264
1894,114380.31610955506
1895,139778.83577249694
1896,122698.68168224288
1897,119770.92594925735
1898,112677.73177671216
1899,161170.13847436258
1900,164271.46626104362
1901,180960.14138643094
1902,129759.0941759894
1903,237393.27581360194
1904,133550.23098181034
1905,206999.36065505573
1906,175824.8443535169
1907,212384.93250326748
1908,118967.65578400253
1909,129493.01323523493
1910,124330.94052651036
1911,235791.4824563465
1912,316901.0741385505
1913,142419.2719236249
1914,74111.91663379932
1915,375245.13995410386
1916,48696.9331288629
1917,261816.74574576668
1918,147838.11274927526
1919,169953.738499541
1920,148984.64441595253
1921,355261.19781399646
1922,309808.5987233707
1923,210796.68926143745
1924,205476.3459149694
1925,221343.09400311465
1926,346453.45041889505
1927,142012.4549417908
1928,164705.5465284709
1929,130712.07147241327
1930,146821.4294694011
1931,141061.5306934324
1932,139059.1052634351
1933,160591.51900241396
1934,175474.25600257842
1935,164231.42787754265
1936,178271.40165819254
1937,194369.6793591995
1938,163286.1066355279
1939,269611.2169603208
1940,189878.6237908485
1941,157670.71587919001
1942,165970.7099653556
1943,201012.56642361544
1944,301639.48962524044
1945,413314.9866734193
1946,142130.65494662616
1947,359265.9227370281
1948,182011.1771557155
1949,232651.2621518835
1950,172721.01880935943
1951,249574.72209892792
1952,221743.6850495376
1953,168312.95951154747
1954,207999.82961347062
1955,135437.60775900813
1956,283951.1467628533
1957,166568.2799319288
1958,289410.608354326
1959,138849.3148497419
1960,118549.0531000812
1961,122691.30644490122
1962,93111.18230975169
1963,98898.51043843981
1964,114280.83967926794
1965,139754.3307230728
1966,140211.03932002993
1967,285560.89004012244
1968,375030.57645851246
1969,340765.2846490767
1970,418092.92865613184
1971,405383.34505091945
1972,333178.27536769374
1973,231248.61425833424
1974,303978.4949961634
1975,438738.36287509307
1976,258342.5643220661
1977,354873.35184906126
1978,356764.35177752277
1979,344019.8485953214
1980,210776.89655372413
1981,336685.3972197337
1982,207947.50783204858
1983,207455.01522365652
1984,162183.72478891932
1985,209814.3296746576
1986,205052.26701442729
1987,194815.65054705768
1988,181588.41719557956
1989,190268.35609029946
1990,212410.2626135082
1991,237016.9839894733
1992,202119.798332562
1993,165311.3610858198
1994,231683.772253754
1995,190149.2871737008
1996,278166.7855258079
1997,330585.03827140207
1998,338661.91428590514
1999,257707.08423971693
2000,303131.53520432947
2001,253274.29898559352
2002,216906.5025898539
2003,241110.73398869438
2004,295841.72527610837
2005,220974.33553508375
2006,235154.79365733656
2007,256708.2293949481
2008,226933.74285392463
2009,193212.09149502846
2010,197840.01654721214
2011,162951.78732302945
2012,182817.49132827573
2013,183949.33826612282
2014,177974.11027762675
2015,199250.3205517575
2016,189536.55019274246
2017,192072.54491833097
2018,122639.92723888536
2019,118905.83391940821
2020,109207.29404973032
2021,110755.30184970664
2022,197181.94140428051
2023,131774.57261586038
2024,294706.5906885738
2025,402656.84443400556
2026,185173.66268233262
2027,159955.61346260164
2028,172421.13172550674
2029,179695.09629310746
2030,288980.21949039854
2031,245429.65430055713
2032,257156.76156883166
2033,274107.02859757165
2034,173016.84168765586
2035,214335.75590589194
2036,191274.56120217094
2037,191895.09486495986
2038,347519.3559703268
2039,216480.487212448
2040,338063.0391388098
2041,278082.0936772703
2042,219727.716664486
2043,159669.82462246247
2044,181348.4714370495
2045,219511.71085612813
2046,134139.01313953332
2047,139359.38145930608
2048,133612.75355572053
2049,139710.27423358895
2050,167173.4020873329
2051,114981.38668645779
2052,132944.0140714278
2053,140113.37988288698
2054,86857.90634210173
2055,147738.85440499158
2056,153855.3178971779
2057,113487.03042223294
2058,216860.20625233356
2059,132072.7642942086
2060,160828.65091839738
2061,168120.7480561011
2062,128598.55418622783
2063,116334.4653709505
2064,137795.417615073
2065,120865.00796732746
2066,172471.7169781742
2067,152894.51340697965
2068,144647.11655381575
2069,83405.94190033898
2070,117175.49311877968
2071,101863.22360960624
2072,120255.8855325358
2073,137497.5616852118
2074,182177.5616776079
2075,147672.17415128835
2076,121913.52757399651
2077,141885.22679331442
2078,124608.34540161789
2079,121730.61720873548
2080,124155.30499954289
2081,131794.1556044448
2082,118498.85952538367
2083,130916.42148857746
2084,119030.36336017113
2085,136481.96007240505
2086,138479.6018308495
2087,123657.69639507182
2088,98560.7447520355
2089,91135.73558448457
2090,132381.04399266304
2091,117551.1770416208
2092,131927.2896306659
2093,118234.13309409504
2094,128406.8130794722
2095,140028.79727805496
2096,86659.29953963938
2097,108534.97707889865
2098,131153.13049630588
2099,64301.80597720179
2100,112526.72779222793
2101,106276.71994782807
2102,123815.376261204
2103,114264.79340327885
2104,120566.1499988135
2105,129407.9566858653
2106,49701.974290030266
2107,205625.39953365017
2108,119012.20558097515
2109,124730.96590031324
2110,120185.66329018613
2111,154715.26506440685
2112,137331.93339896208
2113,127426.88480434043
2114,131050.48712659632
2115,156937.53210320108
2116,118491.98665493683
2117,146699.8067576067
2118,130916.60576580756
2119,113290.13004416719
2120,124895.4617007567
2121,94656.92273143213
2122,109874.40624282967
2123,98073.79498087415
2124,189857.84328861383
2125,111108.5931270813
2126,140273.0428001609
2127,161266.99542137043
2128,130550.02662860083
2129,91902.5650970905
2130,146464.1790152718
2131,173290.7726743202
2132,129130.98111475618
2133,123840.49157976976
2134,112614.2038967444
2135,105609.30622985282
2136,80307.64996305318
2137,113115.64065520423
2138,130863.55824942721
2139,154680.8910991897
2140,134594.92915798933
2141,157158.54686031648
2142,132202.0932920018
2143,148378.10855857062
2144,103424.41642675624
2145,135613.9366292428
2146,174586.31516819922
2147,127770.28377380523
2148,124661.69645860478
2149,137272.5242478568
2150,229809.710483683
2151,111262.18010138313
2152,177450.21982030442
2153,155698.07429350587
2154,112501.08153925015
2155,145202.2635308454
2156,287672.39778881136
2157,214186.7553783511
2158,242637.11872391004
2159,226432.62890475613
2160,167689.4692986876
2161,241675.20343857678
2162,381604.16305290116
2163,349252.48022497585
2164,230849.31911539173
2165,214848.281276387
2166,147432.82122391363
2167,196018.84122899317
2168,202738.47330917136
2169,206415.89845832495
2170,239413.15177680392
2171,153130.06556863355
2172,137151.8259272059
2173,164941.5652122059
2174,241959.84401078545
2175,302785.05651965126
2176,283790.77062875725
2177,271270.4390133117
2178,224234.007690649
2179,144346.56938965907
2180,185850.61641555358
2181,203723.33874799812
2182,229953.21186495782
2183,199525.34665090335
2184,128397.27064014418
2185,121988.54069928147
2186,138626.64936900124
2187,144554.43940129734
2188,142261.45159726258
2189,244365.35504066857
2190,85942.49408362333
2191,77802.32535372332
2192,84365.92927324605
2193,102415.86566984023
2194,123136.5100022111
2195,106964.88445105398
2196,115523.36599233616
2197,108469.43921514419
2198,170078.42532701124
2199,161323.50517618278
2200,141749.30134733644
2201,134291.99952549173
2202,198819.8692138046
2203,135894.884592065
2204,181880.63315861573
2205,115464.85684614828
2206,137361.00796616342
2207,226843.06179622258
2208,255656.84805974993
2209,221590.8368006701
2210,123040.34219228625
2211,112606.67989095955
2212,123619.31702670174
2213,124234.98995387492
2214,139636.3522728678
2215,127366.50119605154
2216,143914.8184667094
2217,73557.87297758374
2218,92254.46302570835
2219,84554.44830230027
2220,78405.43741162242
2221,378580.156613989
2222,247817.73409557025
2223,263427.36269602913
2224,211579.3638228366
2225,117625.07428838391
2226,200510.24580104294
2227,184783.78293604462
2228,241767.01277605694
2229,246568.44005092463
2230,150809.00932060342
2231,207074.25177898517
2232,194971.94886597528
2233,169156.63512343421
2234,215031.48300556312
2235,197803.5779863756
2236,266278.2193643743
2237,309748.2325269548
2238,199973.81196729405
2239,132375.19283427967
2240,159668.28230238482
2241,142974.62158389372
2242,124664.73467141423
2243,124488.89640156867
2244,89710.51012358711
2245,95289.52934308925
2246,150592.1982212383
2247,109425.95772025785
2248,131796.13708925757
2249,128483.97765442991
2250,129828.95500603187
2251,109386.7879315713
2252,170753.32669958702
2253,161414.1523531656
2254,196410.5627547608
2255,180888.23899542465
2256,177431.4997166943
2257,215072.48111869287
2258,163315.1180887539
2259,180888.10264319196
2260,147935.6670184922
2261,183713.03804336474
2262,190471.6387012913
2263,328981.3995609647
2264,473485.8120738034
2265,159531.68263224867
2266,290001.8668844247
2267,411198.2202407144
2268,445982.25575189875
2269,142194.74576352685
2270,184388.59788221028
2271,210064.71528268122
2272,183079.952510474
2273,157425.11138192727
2274,179280.3322046397
2275,162051.69849101987
2276,177343.16759612676
2277,173847.6324417384
2278,163915.3524427719
2279,121815.46412179635
2280,123642.25553818818
2281,178595.2244273229
2282,187960.40656121893
2283,96834.98546813443
2284,109096.29262726993
2285,143080.15377939455
2286,128015.90304733464
2287,355946.2456974865
2288,282712.1445785257
2289,376750.0176611613
2290,418869.6750098075
2291,364102.2435759502
2292,389641.6014117844
2293,429633.8181023436
2294,394803.2444717459
2295,419884.6432388794
2296,328456.26664839336
2297,291921.94421596883
2298,352986.65726250515
2299,365001.5559633934
2300,315119.2010589799
2301,289168.094884398
2302,223388.3299328651
2303,274008.094119921
2304,232633.80909577786
2305,176335.91660763614
2306,170212.522290061
2307,186451.75086980168
2308,215354.76626646248
2309,277488.45540418563
2310,220243.6399751775
2311,184155.0373490899
2312,169543.70532581682
2313,176445.80944793866
2314,166174.55954395572
2315,170077.86109064796
2316,203677.49802237444
2317,178308.49771262324
2318,165134.13768629136
2319,170310.91565264916
2320,201047.01643638615
2321,239875.673534597
2322,174848.4907917933
2323,175667.72445546061
2324,148168.83769427837
2325,210782.86311848805
2326,171387.68185732435
2327,217486.057568007
2328,227889.80613991432
2329,181120.88329687013
2330,176506.770868404
2331,359189.4374813208
2332,398973.5855046345
2333,311034.8634044087
2334,274973.11219003116
2335,260146.94918543598
2336,303276.7352270185
2337,211824.71278817725
2338,250405.3340973761
2339,230692.95230319916
2340,350575.3014248315
2341,217425.18527964008
2342,219497.92669866336
2343,220279.42363004133
2344,251470.13675619324
2345,220143.77922304955
2346,210557.88243166404
2347,200012.0842421221
2348,241137.60291384067
2349,176174.65153093406
2350,275658.6828945765
2351,262886.98129534
2352,249607.37926267643
2353,277518.1524974828
2354,154591.29172884097
2355,168519.8308629746
2356,156855.02250488612
2357,204032.26331585454
2358,201200.44545251995
2359,128118.47967544025
2360,126616.48038206149
2361,137017.33347602937
2362,299814.39618680836
2363,126860.41159754277
2364,148036.36351535007
2365,206389.9132378181
2366,202655.2618233726
2367,238652.51353170213
2368,203790.41281985524
2369,246496.81887787487
2370,178746.4188670535
2371,176491.5414531628
2372,196371.33709339847
2373,261037.81029322767
2374,280799.48135727743
2375,265799.95363128936
2376,296424.3578195289
2377,369885.1796959489
2378,150179.1968920347
2379,197096.48368845787
2380,154800.34624385298
2381,158091.39545366503
2382,216466.85108615644
2383,224173.56888756208
2384,251082.1337726211
2385,167619.77414394633
2386,143775.29561023682
2387,138553.05099977288
2388,105200.64003933214
2389,124582.70704400328
2390,150610.56583972616
2391,137783.76453518774
2392,129710.84536085509
2393,166943.5735097222
2394,143380.1607946095
2395,217003.7319213173
2396,154111.49493110305
2397,205756.82671463885
2398,136618.18752361325
2399,46821.00313331241
2400,46589.51939003188
2401,105954.42251369616
2402,140422.30621498084
2403,135697.3542803645
2404,155192.91148517394
2405,157769.76903347528
2406,136012.38942333835
2407,118854.85452872024
2408,143025.0187079861
2409,135095.10979952838
2410,173470.49340792917
2411,120738.31988551964
2412,156831.04578813876
2413,125873.65228591654
2414,144442.51837672762
2415,123643.83390159058
2416,118685.53101309093
2417,133497.71476440105
2418,128890.14914280734
2419,114830.06925011762
2420,123644.01752411839
2421,160541.2520720107
2422,118111.81741964749
2423,116425.58438737552
2424,147870.2182035672
2425,187829.27803712504
2426,116263.61062576313
2427,137908.32349692853
2428,173407.99057789307
2429,120232.41609841833
2430,138209.74990793757
2431,110763.06847485818
2432,135539.2171217901
2433,145425.07766449195
2434,126517.93505527813
2435,140353.27336806248
2436,103132.74853459393
2437,111568.72413736356
2438,122997.12589680686
2439,108488.38025134064
2440,113354.69970899528
2441,80093.17926541175
2442,96631.70453308386
2443,127724.05503768202
2444,123960.9482584511
2445,88644.83675386592
2446,129214.87624138464
2447,171073.30123529275
2448,139781.7645832925
2449,104081.1924654034
2450,135620.66412023414
2451,127356.40803087181
2452,224890.7016536013
2453,113048.32899241596
2454,156821.69822728285
2455,124870.98004940148
2456,132799.3678259995
2457,132088.9502208439
2458,127066.83095025645
2459,102887.46531183482
2460,134548.57852011643
2461,129029.10679590472
2462,133746.75229155808
2463,116619.75957325187
2464,182333.18383768928
2465,132933.4013577471
2466,119361.49841327834
2467,139718.89846555376
2468,83777.62073597944
2469,66079.26661262033
2470,197752.87631243604
2471,221102.01818491943
2472,173443.40434341744
2473,100627.02716565365
2474,79464.79366220506
2475,217376.1413454001
2476,113912.67368400592
2477,126559.62939633171
2478,150715.35456991554
2479,90339.04706030409
2480,157056.34072885808
2481,120809.43079304449
2482,131296.8825702239
2483,121064.20510024647
2484,121772.70800388914
2485,128259.62196013676
2486,152072.32268339474
2487,201416.57568192575
2488,159847.0855660982
2489,147620.9196792209
2490,154045.56033056017
2491,99298.0536330305
2492,195314.8968145339
2493,159330.93686221025
2494,159715.619242389
2495,105568.4668027114
2496,255983.30752265232
2497,140971.70366460292
2498,112895.23243412134
2499,85538.13025072735
2500,130736.57114121498
2501,128211.55014766335
2502,135627.03479185226
2503,89552.81447594728
2504,180606.80726918203
2505,235088.52635805114
2506,260434.64522577502
2507,333607.69272982806
2508,259325.24447965054
2509,210797.2382727357
2510,222594.1857775151
2511,184755.29606575807
2512,223886.10917165162
2513,208569.33751577482
2514,341391.18026808935
2515,145079.29150264012
2516,157733.93490435588
2517,161837.35631912368
2518,155938.4076143756
2519,227218.0428155282
2520,219663.83151279142
2521,200626.36421674854
2522,211924.75539192106
2523,105976.95256057626
2524,139523.64374610974
2525,152005.09780948597
2526,132312.99272352675
2527,122348.38219148485
2528,123140.848084383
2529,120421.35633958888
2530,116138.48015765155
2531,238504.45286910207
2532,233834.15388298253
2533,215301.93799534408
2534,249866.27998061996
2535,321060.7860827206
2536,259444.99648693044
2537,240051.71239331455
2538,184139.1342942294
2539,177259.51520956165
2540,179732.27518473464
2541,181289.9115488809
2542,173162.55017221722
2543,121260.90313794382
2544,123227.35216132882
2545,129898.4199343822
2546,137000.21089132162
2547,125048.9013419255
2548,140101.5177896069
2549,155169.36845169446
2550,219390.83774723328
2551,137833.71560111013
2552,112448.38996764485
2553,80497.13917345424
2554,106253.09800294513
2555,118078.00675662489
2556,96910.43041142302
2557,93050.58607693129
2558,183488.73264897117
2559,136523.3536612969
2560,141287.07178939958
2561,135961.91198730347
2562,131251.81213580412
2563,151702.16524526145
2564,182982.91298143307
2565,168417.63543946037
2566,155982.97285365633
2567,130926.12536993634
2568,187308.35855247139
2569,203165.24806317867
2570,117816.35250037289
2571,186082.8569099505
2572,168804.92815822034
2573,247072.39814842574
2574,393284.42051177204
2575,117534.67083200243
2576,128714.7046828914
2577,153433.42040235366
2578,83423.53465915128
2579,72296.89568027918
2580,113787.68424800338
2581,116752.01545494502
2582,104962.69025608987
2583,312138.7470838446
2584,172461.85886035778
2585,173132.75381877754
2586,206854.2136124118
2587,195246.09655501033
2588,147572.30174472157
2589,150350.27461067366
2590,193575.5387834514
2591,243281.97999185036
2592,218959.8328963666
2593,252571.49953752654
2594,178871.744550532
2595,204221.58156449784
2596,307279.8792289699
2597,189256.45530270904
2598,256452.37995916174
2599,378425.49041174754
2600,212956.17582737462
2601,141110.9507551038
2602,73533.41375561389
2603,89045.19356900547
2604,87965.65315427408
2605,76207.15682676651
2606,143546.17920634107
2607,191280.10168082934
2608,219713.61733749582
2609,160799.22645830014
2610,123730.7354221398
2611,95906.96750178491
2612,147516.7094864217
2613,130739.07304671669
2614,119489.467663288
2615,144719.42005417895
2616,151167.4626466391
2617,157309.0416573091
2618,191226.66969949196
2619,211793.46793128885
2620,180058.0464418638
2621,191650.87853398427
2622,211199.30323987635
2623,271272.85754880507
2624,284545.72305073147
2625,364315.04769122956
2626,173083.1268924101
2627,168953.44261629475
2628,460896.03633212706
2629,635663.630602201
2630,382826.4283077942
2631,531105.5470131034
2632,468583.0590202859
2633,346893.9764091171
2634,418421.32747347665
2635,155348.0771641278
2636,194387.4034073668
2637,165007.05181628317
2638,280867.6724586527
2639,170834.65705104504
2640,162414.7896024751
2641,109685.46774050556
2642,181932.77303837502
2643,95803.6182516687
2644,127596.33397497731
2645,100633.00302431987
2646,91640.15186619353
2647,99612.52573165813
2648,132994.2438068081
2649,155124.29812413052
2650,143876.1922185197
2651,140360.5274268934
2652,428089.5252594643
2653,253153.6727067587
2654,274488.77410188376
2655,374682.1257835546
2656,339264.3294462785
2657,364164.2853461994
2658,310956.7080124233
2659,320486.6303319004
2660,365692.54933493707
2661,340506.01425837085
2662,318995.9904784539
2663,266097.0545554053
2664,292568.97511830507
2665,328003.34886310104
2666,316254.5623795313
2667,163959.71201666538
2668,175697.62347995382
2669,173143.9681011479
2670,276440.8397512218
2671,176112.80739343714
2672,191860.9782022603
2673,210945.56468443136
2674,217140.1555652975
2675,158636.3721525252
2676,176429.43787900615
2677,187480.36663167633
2678,247225.78472330235
2679,254221.58303277573
2680,283996.6151828469
2681,377609.3711700597
2682,339682.88583404606
2683,528267.646457502
2684,298541.3051458391
2685,343812.4759208134
2686,295924.0208134574
2687,294094.0283306911
2688,221065.9159479992
2689,202532.6372911454
2690,429588.9079050799
2691,204088.24516947844
2692,148653.30093331018
2693,192027.7133585625
2694,147277.85531320507
2695,195628.84162519246
2696,190282.86769977259
2697,190171.65088360282
2698,211701.31373099593
2699,163152.52284863085
2700,162078.27044462
2701,129140.51428766
2702,121883.31356572796
2703,139320.57633823724
2704,149031.152793096
2705,126636.22167888517
2706,127962.22198748175
2707,126113.87476807364
2708,143621.95635782406
2709,118249.91574165512
2710,132357.12113381035
2711,304550.7438861871
2712,350842.8520707104
2713,175576.6125831464
2714,148640.90006999538
2715,170932.66944149625
2716,143821.7323518573
2717,201661.09046622558
2718,227932.1213255377
2719,148603.28066168487
2720,160804.4255435828
2721,134772.7942226501
2722,146489.0688867112
2723,130961.84938279836
2724,133168.59739195046
2725,133898.28103599593
2726,150592.79437761498
2727,173529.4864239087
2728,173273.53343976234
2729,153011.13856660193
2730,148931.38736226666
2731,126226.86024680038
2732,127388.74829591972
2733,159853.90139989415
2734,145715.12658306383
2735,127196.76470284321
